
_time,_serial,text,__mv__time,__mv__serial,__mv_text
1380899489,389,@kituinoippattt こんばんわ #fxch #usdjpy http://t.co/IkeoJJlMxGで実況中,,,
1380899488,464,"RT @TitsTatsAssKink: →#PussyDayEveryDay #GreatAss #FingeringHerAss ◄ » #Ass_TitsTatsAssKink
#PicGods «Tits♦Tats♦Ass♦Kink» http://t.co/xObqL…",,,
1380899494,8,@gusosama そんなことないですよ(｡•́︿•̀｡)でも有難うございます♡,,,
1380899488,421,"俺の部屋にバッタがぁぁぁあぁあ！！！
キモすぎーーーーーーー！
うぉぉぉおぉぉお！！！ http://t.co/tcgHPWgKaT",,,
1380899488,436,@ayakasa_36 @momota_ro そうなんだよね でもそうもいかないのが人生だからマタニティマークつけてるんじゃない？,,,
1380899493,63,,,,
1380899487,493,,,,
1380899493,74,これうまい http://t.co/YlT8pAMxse,,,
1380899488,480,"Ketemu sama lo itu kaya udah ketemu
neraka!! Bawaannya panes mulu!!",,,
1380899490,359,明日（今日）は木崎湖をに行く予定,,,
1380899494,50,Don't act like it is a bad thing to be in love with me. You might find out your dreams come true.,,,
1380899489,393,"""@dianadeanfi: Jangan negative thinking atuh ih! asli gasukaa!!!""",,,
1380899494,39,,,,
1380899489,374,“@GoGoHoratio: @out10emma @GoGoGorillas @AlanGorilla @_BlingKong @CatchMeWhileYo1 I'm going to live in a beautiful garden! :)” Good for you!,,,
1380899491,216,,,,
1380899488,472,11:11 peace of mind,,,
1380899491,204,,,,
1380899489,384,「立てよ、立て、セオデンの騎士らよ！ 捨身の勇猛が眼ざめた、火と殺戮ぞ！ 槍を振え、盾をくだけよ、剣の日ぞ、赤き血の日よぞ、日の上る前ぞ！ いざ進め、いざ進め、ゴンドールへ乗り進め！」　―セオデン,,,
1380899494,30,RT @TweetUstazAzhar: Cinta itu bukannya suatu permainan . Cinta adalah suatu anugerah dari Allah . Jagalah anugerah Allah ini dengan sebaik…,,,
1380899492,176,RT @gamthestar: Gravity หนังดีที่กลั้นหายใจทั้งเรื่อง ดูIMAXยิ่งเพิ่มความตื่นเต้น ภาพสวยมากกกก ลุ้นมากกกก คือแนะนำมากๆ ดี๊ดีค่ะคุณผู้ชม,,,
1380899491,213,,,,
1380899490,326,RT @JONBOOGIEE: I don't think y'all ready. #musicmonday @justinbieber http://t.co/FA0w0Z1bup,,,
1380899489,381,3 people followed me // automatically checked by http://t.co/oMjDTMTE3s,,,
1380899490,300,,,,
1380899491,263,Ela olha o céu encoberto e acha graça em tudo que não pode ver..,,,
1380899491,205,,,,
1380899494,55,"【イククル】会員登録前にモチベーションを上げてからいきましょう！男性の場合は「超モーレツアタックするぞー！」、女性の場合は「プロフィール超充実させちゃうー！」ですね。＼(^^)／
◎http://t.co/jNcIgBoS2W【登録無料】4",,,
1380899494,15,Margarita (8),,,
1380899493,101,흐아ㅜ래으루ㅏ이닭발... #소연아생일축하해,,,
1380899489,410,"Target Deals: Sale Week of October 6 via http://t.co/nb367jX06n - Before you shop, check out ... http://t.co/YEIWi5ylL6",,,
1380899494,26,“@pinulbilang: Iklan tvm yg baru ada @apriliokevin sama @Princess_Ind masa :* :D *poke  @AprilioKingdom”,,,
1380899493,125,me separo do amor da minha vida mas não me separo do meu celular,,,
1380899494,54,"越谷EASYGOINGSに行ってきた。
江崎さん、松崎さん、絵かきの手、パプリカン
素晴らしかった。久々に完全客でのライブハウス。リフレッシュできた。
あまり酒飲まないと決めたのに結局へろへ。

さて、明後日は浅草で僕の企画、明々後日は越谷で乗り込みPAです。
楽しみワクワク。",,,
1380899488,418,,,,
1380899489,396,アレン「あ、いたいた。」デビット「んあ？弟子じゃねーか。」ジャスデロ「ヒッ、何か用？」アレン「僕のバイト先で、ちょっと不足がありまして…短期で人材募集してるんです。よかったら来ませんか？」デビット「んー…今月割と手一杯…「まかないありの日給一万円（ぼそっ）」行く。やる。」,,,
1380899492,148,야갤중계 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,,
1380899488,443,@midokon407sj ありがとうございます。本来は暑いのダメなんで涼しいのwelcome!!なんですけどね。これだけ急激に涼しくなると、それはそれでしんどいです(^^; お休みなさいませ～☆,,,
1380899491,218,We're just rlly in love http://t.co/KIwbVLBqOO,,,
1380899493,99,"رب أني مسني الضر و انت ارحم الراحمين..
 شاهد: http://t.co/MIc0UNNkaQ 
#غرد_بذكر_الله
#دعاء_لربي",,,
1380899490,340,RT @diarykecilkuu: Tuhan telah menciptakan bahagia untuk aku lewat kamu :),,,
1380899491,236,@Fatima_Haya eeecht niet... Gij straalt altijd 🙊,,,
1380899493,81,"@MileyCyrus Oh yes Miley, I love taking selfies in bed also, you look so happy, your happiness in this picture just radiates off",,,
1380899490,298,@ka_iskw 宣言したから起きれそうじゃんヽ(・∀・)ノ笑,,,
1380899492,147,RT @BuketOzdmr: Beyler bugün eve gidemiyoz hayırlı olsun @almancik @bbkanikli,,,
1380899488,484,_(┐ ﾉε¦)_,,,
1380899493,88,@_lonyma وين راح الم راسك هاإاإاه,,,
1380899488,476,Vi el mosco mas horrible del mundo!!!,,,
1380899492,191,"Today stats: One follower, No unfollowers via http://t.co/tmuKc0tddl",,,
1380899488,435,"RT @Fun_Beard: A year ago today my beautiful wife attempted suicide. People love you. There IS help:
1-800-273-8255
http://t.co/6njoVkxVba
…",,,
1380899489,391,@daddy_yankee Buen día Sr. Ayala :),,,
1380899494,17,#fact directioners love one direction,,,
1380899490,342,เป็นผู้หญิงที่ The badest female กันทั้งคู่เลยนะครับ 555555 #thesixthsense2,,,
1380899490,361,"esto me parecio muy tierno, fue amor a primera vista!!
10051 ByakuranxShoichi

&gt;Karina&lt; http://t.co/AZiYNglm5v",,,
1380899493,121,"luthfinya iya dhiya salsabilanya enggak""@itceem: Salsaaawrs dhiyasalsabilaluthfi hehehe""",,,
1380899493,66,,,,
1380899493,79,RT @Axwell: @Palmesus YEs! can't wait to party with my neighbors in your beautiful country!,,,
1380899491,249,13 &lt;3 blue *__* @loretun13,,,
1380899490,332,"ela ama ele ,ele ama ela , eles se amam , tudo mundo sabe , menos eles 
#boa tarde",,,
