
_time,_serial,word_count,text,__mv__time,__mv__serial,__mv_word_count,__mv_text
1380899494,0,14.0,excellent review my friend loved it yours always guppyman @GGreeny62... http://t.co/fcvq7NDHxl,,,,
1380899494,1,5.0,Tú novia te ama mucho,,,,
1380899494,2,11.0,"RT @Cindystaysjdm: @MannyYHT girls are like the Feds, they always watching 👀",,,,
1380899494,3,9.0,no me alcanza las palabras para el verbo amar..♫,,,,
1380899494,4,1.0,@__AmaT  요즘은 곡안쓰시고 귀농하시는군요 ㅋㅋ,,,,
1380899494,5,4.0,melhor geração #DiaMundialDeRBD,,,,
1380899494,6,1.0,@mariam_n_k من أي ناحية مين أنا ؟ ، إذا كان السؤال هل اعرفك او لا الجواب : لا .,,,,
1380899494,7,22.0,Oreka Sud lance #DEMplus un logiciel de simulation du démantèlement d'un réacteur #nucléaire http://t.co/lyC9nWxnWk,,,,
1380899494,8,1.0,@gusosama そんなことないですよ(｡•́︿•̀｡)でも有難うございます♡,,,,
1380899494,9,6.0,11:11 pwede pwends ta? HAHAHA,,,,
1380899494,10,7.0,RT @royalTee_x3: Football players &gt;&gt;&gt; 😍😎,,,,
1380899494,11,29.0,"#FF Belles lettres @ChTwDe In est comme in est, in s'arfait nin Ben lui y'a rien à changer Poèsie, amitié, tendresse SUIVEZ Un chou ce ch'ti",,,,
1380899494,12,5.0,@_AbdullaS @Hawazn1993 @bntmisfr1 @prh00M @nhLa_30  هههههههههههههههههههههههههههههههههههههههههههههه.,,,,
1380899494,13,5.0,"RT @alrweili12: #متابعين
✳ اضفني @alrweili12✅
✳ رتويـت ✅ 
✳ أضف مـن يقـوم بالرتويـــت ✅
✳أضف مـن يضيفـك ✅
#زيادة_متابعين
1",,,,
1380899494,14,25.0,RT @CHSExplorer: Monzon with a 20 yard rushing TD off an option play. T-Birds up 37-21 with 30 seconds left in the game,,,,
1380899494,15,2.0,Margarita (8),,,,
1380899494,16,10.0,RT @chikichikiko: ぶふぁっ！ なんぞ、これ！？(^0^;)　しかもNHKって、、。RT  【祝】NHKで跡部様が紹介される http://t.co/i7WB0pMHrj,,,,
1380899494,17,5.0,#fact directioners love one direction,,,,
1380899494,18,10.0,https://t.co/2b10ScKlAo cuanto? — 5 http://t.co/ldtoRMvpnB,,,,
1380899494,19,5.0,Still make 11:11 wishes..,,,,
1380899494,20,21.0,Estar tan cansada y agotada que no te queda energía ni para abrir los ojos mas de 5 segundos seguidos.,,,,
1380899494,21,12.0,The man of the night #killem #otp #lastshot http://t.co/EFrJ7upMu1,,,,
1380899494,22,25.0,"@MaintainNGain so I've had just a bad/frustrating morning, but then I saw this on my feed which made me smile! Thanks! #neededadvice #smile",,,,
1380899494,23,6.0,RT @1yuki1yuki9: 日経エンタはエイターを殺す気。 http://t.co/MyzxDZJOGD,,,,
1380899494,24,29.0,"@michael_snape Oi, what the fuck happened last night! I know I was in town but I do not remember one place we went! Just know I was with you",,,,
1380899494,25,1.0,@taku_is_ahoo 苦しかったわわら。,,,,
1380899494,26,13.0,“@pinulbilang: Iklan tvm yg baru ada @apriliokevin sama @Princess_Ind masa :* :D *poke  @AprilioKingdom”,,,,
1380899494,27,15.0,RT @ArsenalNewsUK: WEST BROM v ARSENAL: Latest team news and stats http://t.co/u9BsfrGF45,,,,
1380899494,28,4.0,Se siente tocada Terenzano.-,,,,
1380899494,29,0.0,"أحياناً العقلانيه تكون سيئه وتجعلك تتحفظ وتنظر للحياة بواقعيتها ،
بينما الجنون يرفع من سقف أفكارك ويجعلك لا تعرف معنى المستحيل .!",,,,
1380899494,30,19.0,RT @TweetUstazAzhar: Cinta itu bukannya suatu permainan . Cinta adalah suatu anugerah dari Allah . Jagalah anugerah Allah ini dengan sebaik…,,,,
