
_serial,_time,text,__mv__serial,__mv__time,__mv_text
389,1380899489,@kituinoippattt こんばんわ #fxch #usdjpy http://t.co/IkeoJJlMxGで実況中,,,
463,1380899488,try lah @rynnfreaxy,,,
8,1380899494,@gusosama そんなことないですよ(｡•́︿•̀｡)でも有難うございます♡,,,
419,1380899488,,,,
433,1380899488,RT @reham54696: هل تريد السعادة ؟   دعني اضمك قليلاً   وستنسى حياتك ~,,,
63,1380899493,,,,
487,1380899487,,,,
73,1380899493,BOA TARDE A TODOS CLIENTES E AMIGOS!!!!  O PERFIL DE NOSSA EMPRESA NO FACEBOOK AGORA SE TORNOU UMA FÃ PAGE! ABRAÇOS http://t.co/kroqZuJYi5,,,
473,1380899488,"Aml ♡     

 حِينْ يسِألوُنيَ عٌنكك : سَ أقوُل سعادهہ دخلت في حياتي ولا اريدهآ أن تزول ....(=| &lt;3",,,
353,1380899490,http://t.co/is4V8MQxKL,,,
49,1380899494,紙が若干ペロンって曲がってしまったせいかチビ信乃の背景が歪んでてワロタ,,,
385,1380899489,Having tea cooked by Emily this evening :),,,
38,1380899494,"Yeah, after I thank The Lord 4 wakin me 🙌🙏",,,
364,1380899489,,,,
210,1380899491,,,,
457,1380899488,Slmtketemubskyaaaa❤!,,,
197,1380899492,"It's the 'Dark Star'/ 'Black Sun' which is Saturn. And, the Colorful band around it is Saturn's rings. http://t.co/p3975DtSlg",,,
371,1380899489,"@fahmykun kesimpulan yg ditarik? Iya dr yg udah tjd dan/atau terbukti.

Untuk kasus gitu, itulah gunanya pemahaman konsep sm adanya teori…",,,
29,1380899494,"أحياناً العقلانيه تكون سيئه وتجعلك تتحفظ وتنظر للحياة بواقعيتها ،
بينما الجنون يرفع من سقف أفكارك ويجعلك لا تعرف معنى المستحيل .!",,,
169,1380899492,"@narryykissme thank you so much babe, please can u send my username to niall? it would mean everything to me♥",,,
204,1380899491,,,,
312,1380899490,学校前の小川のやる気のなさ　#二水あるある,,,
365,1380899489,RT @MyersCorii: Home early,,,
287,1380899490,,,,
251,1380899491,DIGO MILANESAS JAJAJAJAJJAA QUE PAJERO QUE SOY,,,
195,1380899492,All These Exploding Cars Will Make You Feel Different About Burning Teslas: A Tesla caught fire yesterday. Thi... http://t.co/c8XlVp8uLi,,,
53,1380899494,. http://t.co/bMgug5LdP2,,,
15,1380899494,Margarita (8),,,
95,1380899493,"@_desytriana beneran kok, gak sepik.-.",,,
386,1380899489,@JBGill I dont think I've sobbed while watching a music video before. It is also a great song.,,,
25,1380899494,@taku_is_ahoo 苦しかったわわら。,,,
117,1380899493,みんなくん付けなのか かわいい,,,
51,1380899494,"RT @ahmethc: basgan'a  ""sakin ol şampiyon"" derken http://t.co/Q2YNjKV8P7",,,
391,1380899489,@daddy_yankee Buen día Sr. Ayala :),,,
369,1380899489,RT @yuuki820: U-16の快挙を喜びつつチーム東京振り返り。スレイマンの怪我で急遽招集されたサワくん(ちなみに正しくはトカチョフ)は13得点11リバウンド。簡易だから出てないけどレイアップのブロックも上手かった。髪が伸びてるのも今日で見慣れましたｗ http://t…,,,
138,1380899492,MAYBE,,,
411,1380899489,ごっちさんいけめんんんんんん( ；∀；),,,
202,1380899492,Évelin marcou seu Tweet como favorito,,,
92,1380899493,"I've harvested 967 of food! http://t.co/VjlsTijdQc #ipad, #ipadgames, #gameinsight",,,
313,1380899490,THE BOYS KILL ME EVERYDAY,,,
217,1380899491,"{ما خلقنا السماوات والأرض وما بينهما إلا بالحق وأجل مسمى والذين كفروا عما أنذروا معرضون} [الأحقاف:3]
http://t.co/fXuz2BeCx4",,,
75,1380899493,@LMurilloV de estos? http://t.co/uZ2s8jYRZE,,,
273,1380899491,ah porque me rtw eso o.O,,,
135,1380899492,"RT @__mur_____: ．

．

．

　　　　》　　　　三.浦.翔.平  NrKr

　　　　俺が君の居場所に為る
　　　　寶絶対に離れん麝無えよ　?

　　　　!  ..    　　    Rt呉れた奴迎え

.

.

.",,,
442,1380899488,Degreee kat luar negara . Start a new life hehe,,,
80,1380899493,http://t.co/CNvqHVecpf #про ститутки в челябинске,,,
432,1380899488,RT @dear_my_deer: 131003 LUHAN INDEX UPDATE♥(2pics) #LUHAN 루한이 또 이러케 멋있쟈나 오빠쟈나 → http://t.co/lTMrB1swQR http://t.co/ci57MDOjca,,,
173,1380899492,@mafasmk so sry bro ur kerala boy gone !!,,,
67,1380899493,,,,
392,1380899489,Parce que ma mere va changer de iPhone et je veux avoir son iPhone mais elle dit que je peux pas parce que je dois avoir un forfait-,,,
352,1380899490,RT @CynthiaIvette_: Happy early Birthday🎉🎈🎊@RuthlessE_  thanks for the cupcake😁👌,,,
472,1380899488,11:11 peace of mind,,,
307,1380899490,@thewolf6 @M_ALHMAIDANI  البركة فيك اجتهد وورنا شطارتك 😉,,,
323,1380899490,ME VIOLAN LA OREJA. http://t.co/TgpGfC3i94,,,
108,1380899493,"@berry_berryss めーーーん！！！
おめでとおめでとおめでと♡",,,
59,1380899494,There are screaming children RIGHT outside my window. Make it stop.,,,
70,1380899493,,,,
221,1380899491,,,,
294,1380899490,@YSJSU what's on at the SU tonight?,,,
46,1380899494,@u2w3c_ 譲りますヽ(｀･ω･´)ﾉどちらに住んでますかね？,,,
319,1380899490,まっきん＆来来キョンシーズわろた,,,
81,1380899493,"@MileyCyrus Oh yes Miley, I love taking selfies in bed also, you look so happy, your happiness in this picture just radiates off",,,
79,1380899493,RT @Axwell: @Palmesus YEs! can't wait to party with my neighbors in your beautiful country!,,,
160,1380899492,I got da moneeeyyyyyy,,,
407,1380899489,,,,
159,1380899492,http://t.co/JUifcH9fXe где купить экстракт зеленого кофе,,,
257,1380899491,oeps dierendag gauw zien dat ik Rosie kan pakken om effe te knuffelen.....,,,
83,1380899493,"cowok gak boleh cengeng ah.. RT @Amberrlliu92: [] ini gue ragu -.- nangis gara2 masalah RP, atau nangis gara2 denger lagu ini berulang2 T_T",,,
